230.144000,93.811106,11.319600000000001,5.246444444444444,68.078006
230.620000,93.811106,11.3621,5.246444444444444,68.320006
231.116000,93.811106,11.404499999999999,5.246444444444444,68.568006
231.604000,93.811106,11.4469,5.246444444444444,68.812006
232.080000,93.811106,11.4893,5.246444444444444,69.058006
232.560000,93.811106,11.5274,5.246444444444444,69.300006
233.044000,93.811106,11.569799999999999,5.246444444444444,69.548006
233.548000,93.699995,11.6122,5.246444444444444,69.800006
234.008000,93.699995,11.6546,5.246444444444444,70.034006
234.464000,93.699995,11.6928,5.246444444444444,70.264006
234.936000,93.699995,11.7309,5.2491111111111115,70.480006
235.428000,93.699995,11.7309,5.276666666666666,70.480006
235.916000,93.699995,11.7309,5.304444444444444,70.480006
236.376000,93.699995,11.7309,5.330666666666667,70.480006
236.812000,93.699995,11.7309,5.355333333333333,70.480006
237.236000,93.613884,11.7309,5.380444444444445,70.480006
237.716000,93.613884,11.7309,5.407333333333334,70.480006
238.192000,93.613884,11.7309,5.434444444444445,70.480006
238.688000,93.613884,11.7309,5.462,70.480006
239.172000,93.613884,11.7309,5.489333333333334,70.480006
239.628000,93.613884,11.7564,5.496888888888889,70.642006
240.016000,93.613884,11.7903,5.496888888888889,70.842006
240.468000,93.613884,11.8327,5.496888888888889,71.078006
240.912000,93.502773,11.870899999999999,5.496888888888889,71.304006
241.364000,93.502773,11.909,5.496888888888889,71.530006
241.816000,93.502773,11.947199999999999,5.496888888888889,71.756006
242.272000,93.502773,11.9854,5.496888888888889,71.984006
242.748000,93.502773,11.9981,5.514888888888889,72.062006
243.240000,93.502773,11.9981,5.5424444444444445,72.062006
243.708000,93.502773,11.9981,5.568666666666667,72.062006
244.196000,93.502773,11.9981,5.595555555555555,72.062006
244.688000,93.416661,11.9981,5.623333333333334,72.062006
245.180000,93.416661,11.9981,5.650666666666667,72.062006
245.672000,93.416661,11.9981,5.678,72.062006
246.156000,93.416661,11.9981,5.705777777777778,72.062006
246.652000,93.416661,11.9981,5.7331111111111115,72.062006
247.112000,93.416661,12.0193,5.746444444444444,72.174006
247.528000,93.416661,12.0532,5.746444444444444,72.382006
247.928000,93.416661,12.087100000000001,5.746444444444444,72.584006
248.420000,93.305550,12.1295,5.746444444444444,72.830006
248.916000,93.305550,12.171899999999999,5.746444444444444,73.080006
249.416000,93.305550,12.2143,5.746444444444444,73.328006
249.908000,93.305550,12.2567,5.746444444444444,73.578006
250.396000,93.305550,12.299100000000001,5.746444444444444,73.822006
250.888000,93.305550,12.3415,5.746444444444444,74.070006
251.392000,93.305550,12.3839,5.746444444444444,74.320006
251.828000,93.305550,12.4221,5.746444444444444,74.542006
252.272000,93.194439,12.4602,5.746444444444444,74.768006
252.736000,93.194439,12.4984,5.746444444444444,75.004006
253.224000,93.194439,12.540799999999999,5.746444444444444,75.248006
253.700000,93.194439,12.5832,5.746444444444444,75.494006
254.180000,93.194439,12.6214,5.746444444444444,75.734006
254.660000,93.194439,12.668,5.746444444444444,75.974006
255.148000,93.194439,12.7104,5.746444444444444,76.220006
255.640000,93.194439,12.7528,5.746444444444444,76.468006
256.140000,93.083328,12.795200000000001,5.746444444444444,76.718006
256.632000,93.083328,12.837599999999998,5.746444444444444,76.966006
257.100000,93.083328,12.875800000000002,5.746444444444444,77.202006
257.564000,93.083328,12.9139,5.746444444444444,77.434006
258.028000,93.083328,12.926699999999999,5.764444444444444,77.502006
258.492000,93.083328,12.926699999999999,5.790666666666667,77.502006
258.992000,93.083328,12.926699999999999,5.818444444444444,77.502006
259.484000,93.083328,12.926699999999999,5.846,77.502006
259.900000,92.997217,12.926699999999999,5.869777777777777,77.502006
260.392000,92.997217,12.926699999999999,5.897111111111111,77.502006
260.888000,92.997217,12.926699999999999,5.924666666666667,77.502006
261.348000,92.997217,12.926699999999999,5.950666666666666,77.502006
261.820000,92.997217,12.926699999999999,5.977777777777778,77.502006
262.316000,92.997217,12.939400000000001,5.995777777777778,77.584006
262.808000,92.997217,12.9818,5.995777777777778,77.830006
263.300000,92.997217,13.0242,5.995777777777778,78.076006
263.792000,92.886105,13.062299999999999,5.995777777777778,78.322006
264.260000,92.886105,13.1048,5.995777777777778,78.558006
264.716000,92.886105,13.1429,5.995777777777778,78.796006
264.972000,92.886105,13.1684,5.995777777777778,78.928006
265.316000,92.886105,13.197999999999999,5.995777777777778,79.106006
265.736000,92.886105,13.232,5.995777777777778,79.316006
266.172000,92.886105,13.270100000000001,5.995777777777778,79.534006
266.664000,92.886105,13.3125,5.995777777777778,79.784006
267.140000,92.774994,13.3549,5.995777777777778,80.026006
267.612000,92.774994,13.397300000000001,5.995777777777778,80.274006
268.052000,92.774994,13.435500000000001,5.995777777777778,80.500006
268.440000,92.774994,13.4694,5.995777777777778,80.702006
268.856000,92.774994,13.5033,5.995777777777778,80.918006
269.188000,92.774994,13.537199999999999,5.995777777777778,81.098006
269.608000,92.774994,13.5712,5.995777777777778,81.312006
269.968000,92.774994,13.6051,5.995777777777778,81.508006
270.336000,92.663883,13.639000000000001,5.995777777777778,81.706006
270.788000,92.663883,13.677200000000001,5.995777777777778,81.942006
271.280000,92.663883,13.7069,6.004222222222222,82.112006
271.720000,92.663883,13.7069,6.029111111111111,82.112006
272.184000,92.663883,13.7069,6.05488888888889,82.112006
272.664000,92.663883,13.7069,6.081777777777778,82.112006
273.140000,92.663883,13.7069,6.108666666666666,82.112006
273.588000,92.663883,13.7069,6.1339999999999995,82.112006
274.084000,92.577772,13.7069,6.161777777777777,82.112006
274.576000,92.577772,13.7069,6.189333333333333,82.112006
275.076000,92.577772,13.7069,6.217111111111111,82.112006
275.560000,92.577772,13.7069,6.244222222222223,82.112006
276.052000,92.577772,13.745,6.2459999999999996,82.340006
276.548000,92.577772,13.7874,6.2459999999999996,82.588006
277.008000,92.577772,13.8256,6.2459999999999996,82.818006
277.504000,92.577772,13.868,6.2459999999999996,83.068006
278.000000,92.466661,13.910400000000001,6.2459999999999996,83.318006
278.444000,92.466661,13.9485,6.2459999999999996,83.548006
278.928000,92.466661,13.9909,6.2459999999999996,83.794006
279.428000,92.466661,14.0333,6.2459999999999996,84.044006
279.872000,92.466661,14.0715,6.2459999999999996,84.270006
280.352000,92.466661,14.1139,6.2459999999999996,84.518006
280.852000,92.466661,14.1563,6.2459999999999996,84.768006
281.280000,92.466661,14.194499999999998,6.2459999999999996,84.984006
281.760000,92.355549,14.2369,6.2459999999999996,85.230006
282.256000,92.355549,14.279300000000001,6.2459999999999996,85.478006
282.740000,92.355549,14.3174,6.2459999999999996,85.724006
283.236000,92.355549,14.3598,6.2459999999999996,85.974006
283.728000,92.355549,14.4022,6.2459999999999996,86.218006
284.224000,92.355549,14.4446,6.2459999999999996,86.466006
284.728000,92.355549,14.487,6.2459999999999996,86.718006
285.228000,92.355549,14.5294,6.2459999999999996,86.968006
285.716000,92.244438,14.571799999999998,6.2459999999999996,87.214006
286.208000,92.244438,14.6142,6.2459999999999996,87.462006
286.704000,92.244438,14.656600000000001,6.2459999999999996,87.710006
287.168000,92.244438,14.6952,6.2459999999999996,87.944006
287.660000,92.244438,14.7376,6.2459999999999996,88.188006
288.152000,92.244438,14.78,6.2459999999999996,88.436006
288.652000,92.244438,14.8224,6.2459999999999996,88.682006
289.144000,92.244438,14.8648,6.2459999999999996,88.934006
289.632000,92.158327,14.869,6.270666666666667,88.962006
290.124000,92.158327,14.869,6.298000000000001,88.962006
290.616000,92.158327,14.869,6.325777777777779,88.962006
291.068000,92.158327,14.869,6.351111111111111,88.962006
291.520000,92.158327,14.869,6.376888888888889,88.962006
291.976000,92.158327,14.869,6.402666666666667,88.962006
292.452000,92.158327,14.869,6.429777777777777,88.962006
292.780000,92.158327,14.869,6.448888888888889,88.962006
293.064000,92.072216,14.869,6.46311111111111,88.962006
293.412000,92.072216,14.869,6.482222222222222,88.962006
293.748000,92.072216,14.8775,6.495333333333334,89.018006
294.144000,92.072216,14.915700000000001,6.495333333333334,89.220006
294.584000,92.072216,14.953800000000001,6.495333333333334,89.448006
295.000000,92.072216,14.987800000000002,6.495333333333334,89.666006
295.408000,92.072216,15.0259,6.495333333333334,89.880006
295.804000,92.072216,15.059800000000001,6.495333333333334,90.078006
296.264000,91.961105,15.098,6.495333333333334,90.310006
296.724000,91.961105,15.140400000000001,6.495333333333334,90.550006
297.164000,91.961105,15.178600000000001,6.495333333333334,90.774006
297.668000,91.961105,15.221000000000002,6.495333333333334,91.032006
298.108000,91.961105,15.2591,6.495333333333334,91.254006
298.600000,91.961105,15.3015,6.495333333333334,91.502006
299.044000,91.961105,15.3397,6.495333333333334,91.730006
299.484000,91.961105,15.3779,6.495333333333334,91.958006
299.880000,91.849993,15.407499999999999,6.499777777777778,92.118006
300.304000,91.849993,15.407499999999999,6.524,92.118006
300.740000,91.849993,15.407499999999999,6.55,92.118006
301.160000,91.849993,15.407499999999999,6.574,92.118006
301.616000,91.849993,15.407499999999999,6.600666666666666,92.118006
302.040000,91.849993,15.407499999999999,6.625777777777778,92.118006
302.416000,91.849993,15.407499999999999,6.648000000000001,92.118006
302.808000,91.849993,15.407499999999999,6.670888888888888,92.118006
303.296000,91.763882,15.407499999999999,6.698,92.118006
303.716000,91.763882,15.407499999999999,6.723111111111112,92.118006
304.160000,91.763882,15.411800000000001,6.7459999999999996,92.138006
304.596000,91.763882,15.4442,6.7459999999999996,92.358006
305.048000,91.763882,15.4719,6.7459999999999996,92.598006
305.480000,91.763882,15.4846,6.756666666666667,92.722006
305.952000,91.763882,15.4846,6.782888888888889,92.722006
306.272000,91.763882,15.4846,6.801777777777778,92.722006
306.732000,91.677771,15.4846,6.827999999999999,92.722006
307.164000,91.677771,15.4846,6.853333333333333,92.722006
307.628000,91.677771,15.4846,6.879333333333333,92.722006
308.112000,91.677771,15.4846,6.906222222222222,92.722006
308.588000,91.677771,15.4846,6.933111111111112,92.722006
309.060000,91.677771,15.4846,6.960444444444445,92.722006
309.540000,91.677771,15.4846,6.987555555555556,92.722006
310.008000,91.677771,15.503900000000002,6.995777777777778,92.860006
310.504000,91.566660,15.5309,7.003333333333333,93.040006
310.988000,91.566660,15.5309,7.030666666666667,93.040006
311.480000,91.566660,15.5309,7.058222222222223,93.040006
312.004000,91.566660,15.5309,7.0873333333333335,93.040006
312.456000,91.566660,15.5309,7.112666666666667,93.040006
312.940000,91.566660,15.5309,7.1402222222222225,93.040006
313.412000,91.566660,15.5309,7.167333333333333,93.040006
313.896000,91.566660,15.5309,7.194222222222223,93.040006
314.284000,91.480549,15.5309,7.2155555555555555,93.040006
314.572000,91.480549,15.5309,7.231777777777778,93.040006
314.760000,91.480549,15.5309,7.241777777777778,93.040006
315.176000,91.480549,15.5309,7.2459999999999996,93.202006
315.516000,91.480549,15.5401,7.2459999999999996,93.372006
315.800000,91.480549,15.5586,7.2459999999999996,93.520006
316.180000,91.480549,15.5833,7.2459999999999996,93.708006
316.664000,91.480549,15.6141,7.2459999999999996,93.948006
317.096000,91.369438,15.6488,7.2459999999999996,94.174006
317.540000,91.369438,15.67,7.255111111111112,94.318006
318.032000,91.369438,15.67,7.2826666666666675,94.318006
318.416000,91.369438,15.67,7.304666666666666,94.318006
318.912000,91.369438,15.67,7.332444444444444,94.318006
319.396000,91.369438,15.67,7.359555555555556,94.318006
319.900000,91.369438,15.67,7.387333333333333,94.318006
320.380000,91.369438,15.67,7.414222222222222,94.318006
320.852000,91.283326,15.67,7.440888888888888,94.318006
321.348000,91.283326,15.67,7.468666666666666,94.318006
321.832000,91.283326,15.67,7.494888888888888,94.322006
322.256000,91.283326,15.704,7.494888888888888,94.532006
322.680000,91.283326,15.7421,7.494888888888888,94.744006
323.148000,91.283326,15.7803,7.494888888888888,94.982006
323.640000,91.283326,15.822700000000001,7.494888888888888,95.228006
324.148000,91.283326,15.8693,7.494888888888888,95.486006
324.596000,91.172215,15.907499999999999,7.494888888888888,95.716006
325.092000,91.172215,15.9499,7.494888888888888,95.966006
325.584000,91.172215,15.9923,7.494888888888888,96.212006
326.060000,91.172215,16.0305,7.494888888888888,96.454006
326.508000,91.172215,16.0686,7.494888888888888,96.678006
326.988000,91.172215,16.111,7.494888888888888,96.920006
327.392000,91.172215,16.1449,7.494888888888888,97.126006
327.876000,91.172215,16.1873,7.494888888888888,97.368006
328.364000,91.061104,16.2297,7.494888888888888,97.614006
328.856000,91.061104,16.2764,7.494888888888888,97.862006
329.356000,91.061104,16.3188,7.494888888888888,98.114006
329.844000,91.061104,16.3612,7.494888888888888,98.362006
330.324000,91.061104,16.403599999999997,7.494888888888888,98.612006
330.776000,91.061104,16.4417,7.494888888888888,98.840006
331.260000,91.061104,16.4799,7.494888888888888,99.080006
331.712000,91.061104,16.5223,7.494888888888888,99.308006
332.184000,90.949993,16.5605,7.494888888888888,99.546006
332.676000,90.949993,16.5902,7.499555555555556,99.752006
333.172000,90.949993,16.5902,7.527111111111112,99.752006
333.664000,90.949993,16.5902,7.554666666666666,99.752006
334.152000,90.949993,16.5902,7.582,99.752006
334.652000,90.949993,16.5902,7.6097777777777775,99.752006
335.140000,90.949993,16.5902,7.637111111111111,99.752006
335.616000,90.949993,16.5902,7.664666666666667,99.752006
336.092000,90.863882,16.5902,7.691999999999999,99.752006
336.576000,90.863882,16.5902,7.719333333333333,99.752006
337.068000,90.863882,16.5902,7.744666666666666,99.768006
337.568000,90.863882,16.6287,7.744666666666666,100.020006
338.020000,90.863882,16.667199999999998,7.744666666666666,100.250006
338.512000,90.863882,16.7058,7.744666666666666,100.502006
338.984000,90.863882,16.7405,7.744666666666666,100.738006
339.476000,90.863882,16.779,7.744666666666666,100.990006
339.960000,90.752770,16.8176,7.744666666666666,101.232006
340.392000,90.752770,16.8523,7.744666666666666,101.452006
340.836000,90.752770,16.887,7.744666666666666,101.680006
341.264000,90.752770,16.9217,7.744666666666666,101.910006
341.740000,90.752770,16.9602,7.744666666666666,102.156006
342.184000,90.752770,16.994899999999998,7.744666666666666,102.392006
342.684000,90.752770,17.0334,7.744666666666666,102.642006
343.176000,90.752770,17.072000000000003,7.744666666666666,102.892006
343.656000,90.641659,17.110500000000002,7.744666666666666,103.132006
344.148000,90.641659,17.1491,7.744666666666666,103.378006
344.632000,90.641659,17.183799999999998,7.744666666666666,103.622006
345.128000,90.641659,17.222299999999997,7.744666666666666,103.870006
345.604000,90.641659,17.2609,7.744666666666666,104.110006
346.020000,90.641659,17.2956,7.744666666666666,104.326006
346.480000,90.641659,17.3302,7.744666666666666,104.568006
346.880000,90.641659,17.3611,7.744666666666666,104.774006
347.272000,90.530548,17.3958,7.744666666666666,104.980006
347.544000,90.530548,17.4151,7.744666666666666,105.124006
347.952000,90.530548,17.453599999999998,7.744666666666666,105.352006
348.412000,90.530548,17.488300000000002,7.744666666666666,105.586006
348.884000,90.530548,17.5268,7.744666666666666,105.834006
349.292000,90.530548,17.5577,7.744666666666666,106.040006
349.752000,90.530548,17.5962,7.744666666666666,106.278006
350.124000,90.530548,17.5962,7.762888888888889,106.316006
350.564000,90.444437,17.5962,7.787999999999999,106.316006
351.028000,90.444437,17.5962,7.814222222222222,106.316006
351.492000,90.444437,17.5962,7.840222222222223,106.316006
351.908000,90.444437,17.5962,7.862888888888889,106.316006
352.316000,90.444437,17.5962,7.886444444444444,106.316006
352.772000,90.444437,17.5962,7.914222222222222,106.316006
353.220000,90.444437,17.5962,7.94,106.316006
353.632000,90.444437,17.5962,7.965333333333334,106.316006
354.088000,90.358326,17.5962,7.991333333333333,106.316006
354.580000,90.358326,17.6309,7.993333333333333,106.544006
355.060000,90.358326,17.6656,7.993333333333333,106.786006
355.520000,90.358326,17.7042,7.993333333333333,107.014006
355.948000,90.358326,17.735,7.993333333333333,107.236006
356.440000,90.358326,17.773500000000002,7.993333333333333,107.482006
356.932000,90.358326,17.8121,7.993333333333333,107.728006
357.428000,90.358326,17.8506,7.993333333333333,107.976006
357.928000,90.247214,17.8892,7.993333333333333,108.226006
358.416000,90.247214,17.927699999999998,7.993333333333333,108.474006
358.864000,90.247214,17.962400000000002,7.993333333333333,108.702006
359.328000,90.247214,18.001,7.993333333333333,108.942006
359.772000,90.247214,18.0357,7.993333333333333,109.180006
360.256000,90.247214,18.0742,7.993333333333333,109.426006
360.668000,90.247214,18.105,7.993333333333333,109.634006
361.060000,90.247214,18.1359,7.993333333333333,109.834006
361.484000,90.136103,18.1706,7.993333333333333,110.054006
361.928000,90.136103,18.205299999999998,7.993333333333333,110.278006
362.380000,90.136103,18.240000000000002,7.993333333333333,110.510006
362.860000,90.136103,18.2785,7.993333333333333,110.750006
363.352000,90.136103,18.317,7.993333333333333,110.994006
363.852000,90.136103,18.3556,7.993333333333333,111.244006
